Is the add button on the home page designed for the user so that when the user first clicks Add the symptom information is added to Game 1. And then if the user clicks it again the symptom information is added to Game 2? I'm not sure what the add button is for. ,It should be BMI. Assume that the input is BMI.,70707,"FALL 2018"
When we create the city class in cities.swift  are we supposed to have city_image variable as a String or NSData? I currently have it as String with the filename ex tempe.png as the city_image.,Declare an array in city class to store all section titles. Create a dictionary with section title as key and city object as value in view controller in order to save cities as sections.  (Check fruits table with sections example posted by professor)  Using camera or photo library to add image the image should be stored as NSData type. As cities are stored in array while adding city€™s image or editing city€™s image try to find the index of the city and then add the image to that city object. While adding a city object the index will always be the last index. Do not forget to create outlets from data source and delegate of table view to view controller. Do not forget to add identifier to table view cell.   ,27330,FALL 2019
When we create the city class in cities.swift  are we supposed to have city_image variable as a String or NSData? I currently have it as String with the filename ex tempe.png as the city_image.,When you implement image picker controllers (choose images by camera and photo library) you will need to save image as NSData since there is no file name for those images.,27330,FALL 2019
Can't print color in playground environment; has anyone figured this out?,I wasn't using the playground but the terminal I read that swift doesn't support color to be displayed in the console. ,27330,FALL 2019
Does the Weighted Average in the Canvas site reflect my current average?,Yes the Weighted Average is calculate based on the weights defined in the syllabus and the points you have earned in each type of activities. The two lowest quiz scores and the lowest chapter/unit test score have beend ropped in the calculation of the Weighted Average. Note the total number of points earned by divided by the total number of points available does not reflect your weighted average grade.,70707,"FALL 2018"
Does the editing need to happen in detail view or table view?,Declare an array in city class to store all section titles. Create a dictionary with section title as key and city object as value in view controller in order to save cities as sections.  (Check fruits table with sections example posted by professor)  Using camera or photo library to add image the image should be stored as NSData type. As cities are stored in array while adding city€™s image or editing city€™s image try to find the index of the city and then add the image to that city object. While adding a city object the index will always be the last index. Do not forget to create outlets from data source and delegate of table view to view controller. Do not forget to add identifier to table view cell.   ,27330,FALL 2019
For certain activities such as assignment a grace period of 24 hours is specified. What is the difference between the grace period and normal submission due date?,You are encouraged to complete the activity in the specified due date. The main difference is that your questions in grace period may not be answered timely before the submission deadline. For CSE445 assignments 3 and 5 will use a Web server. The server is purchased from a cloud computing provider. The purchased load is the peak load when everyone is using the server. It is purchased around its average load. In other words if everyone tries to deploy the services and test in the server the server may experience overloading situations.,70707,"FALL 2018"
For cities added by the user is it required that they have images?,You can select from the photo library or use the default picture.,27330,FALL 2019
For question #2 should we print the greeting message on screen or just to the Xcode console? Thanks!,I printed it onto the screen the lecture slides shows how to do it towards the end,27330,FALL 2019
For some reason my assignment submission did not go through or I submitted wrong files but I did not know it until the assignment was given a zero grade. I can show you on my local disk or in my Dropbox that I completed the assignment before the due date. Can my assignment be graded?,You should always download your own submission from the Canvas site after the submission and test if the submission contains all the required files. We will grade the assignment submitted into the Canvas site only. We cannot grade the assignment stored in any other places regardless its lastmodifiedtime. If you submitted your assignment into the Canvas site it cannot be downloaded from the instructor side but we can download from your side we can download from your Canvas site and grade the assignment.,70707,"FALL 2018"
How are we supposed to calculate the overall rating or the 'Am i at risk?' button if there is only one game?,I used the same criteria to compare the first game with itself.  In such a situation the difference in points will always be zero but the total severity rating of the sole game can be used by itself.  I decided that this was better than leaving it blank as a single game with gt =  10 symptoms should still make someone see risk as unsure (Yellow) and gt = 15 should still alert someone that they are at Very different levels of risk (Red). Ultimately whether the app even shows those screens with only one game entered seems like an unspecified design choice so I made the choice myself.,27330,FALL 2019
